Board Size,Game N,Depth,MinMax Time (s),AlphaBeta Time (s),Speedup,MinMax Evals,AlphaBeta Evals
"(6, 6)",3,2,0.42463,0.001798,236.11,36,11
"(6, 6)",3,3,0.018005,0.01811,0.99,216,41
"(6, 6)",3,4,0.10936,0.037181,2.94,1296,76
"(6, 6)",3,5,0.87601,0.647752,1.35,7776,848
"(6, 6)",3,6,8.155522,4.761755,1.71,46656,436
"(6, 6)",4,2,0.005069,0.002518,2.01,36,11
"(6, 6)",4,3,0.013164,0.011131,1.18,216,41
"(6, 6)",4,4,0.160202,0.062406,2.57,1296,76
"(6, 6)",4,5,0.730138,0.487556,1.5,7776,848
"(6, 6)",4,6,4.898558,2.472015,1.98,46656,1553
"(7, 6)",3,2,0.002808,0.001424,1.97,49,13
"(7, 6)",3,3,0.034228,0.012873,2.66,343,55
"(7, 6)",3,4,0.148641,0.103785,1.43,2401,103
"(7, 6)",3,5,1.232324,0.778095,1.58,16807,1580
"(7, 6)",3,6,9.021144,5.779067,1.56,117649,691
"(7, 6)",4,2,0.006999,0.00146,4.79,49,13
"(7, 6)",4,3,0.023454,0.021472,1.09,343,55
"(7, 6)",4,4,0.159571,0.206614,0.77,2401,103
"(7, 6)",4,5,1.323665,0.662685,2.0,16807,1580
"(7, 6)",4,6,8.332314,5.700383,1.46,117649,2954
"(8, 7)",3,2,0.003838,0.003601,1.07,64,15
"(8, 7)",3,3,0.03431,0.026242,1.31,512,71
"(8, 7)",3,4,0.322828,0.228518,1.41,4096,134
"(8, 7)",3,5,2.318696,1.686595,1.37,32768,2719
